id,text,language,language_name,true_label,predicted_label,human_probability,machine_probability,source,generator,split
afr_test_000001,'n Tradisionele snydokter mag nie 'n besnyding in die Provinsie uitvoer sonder die skriftelike toestemming van die Distrik Mediese Beampte vir die distrik waar die besnyding gedoen moet word nie: Met dien verstande dat die subartikel nie van toepassing is op die behandeling van 'n ingewyde in 'n 25 hospitaal of deur 'n gekwalifiseerde mediese praktisyn nie.,afr,Afrikaans,0,0,0.78943425,0.21056576,NCHLT,human,test
afr_test_000002,En u was op 'n sekere punt geplaas juis om mense wat mag ontvlug af te sny nie waar nie.,afr,Afrikaans,0,0,0.8354508,0.16454922,NCHLT,human,test
afr_test_000003,"i openbare skole, en ii onafhanklike skole.",afr,Afrikaans,0,0,0.79572093,0.204279,NCHLT,human,test
afr_test_000004,"By die meeste gevalle waar iemand per ongeluk vergiftig word, is daar medisyne en dwelmmiddels betrokke wat op plekke gelos is waar kinders dit kan bykom.",afr,Afrikaans,0,0,0.77921444,0.22078562,NCHLT,human,test
afr_test_000005,| IMIBUZO Sibuze nje wena: questions@capegateway.gov?,afr,Afrikaans,0,0,0.9582302,0.041769736,NCHLT,human,test
afr_test_000006,"Die Konstitusionele Hof wat deur die vorige Grondwet ingestel is, word die Konstitusionele Hof kragtens die nuwe Grondwet.",afr,Afrikaans,0,0,0.6581357,0.3418643,NCHLT,human,test
afr_test_000007,Daar is reeds vanjaar 58 nieroorplantings by Groote Schuur Hospitaal gedoen vergeleke met slegs 51 vir die hele jaar verlede jaar. Mense kan almal help om die las op orgaan oorplantings by alle hospitale te help verlig deur 'n gesonde leefstyl na te streef wat niersiektes tot 'n minimum beperk.,afr,Afrikaans,0,0,0.8638168,0.13618314,NCHLT,human,test
afr_test_000008,"Die BRBS en Overberg Belangekomitees het op 15 November 2000 vir die eerste keer as die Breede WBG Belangekomitee vergader. By hierdie vergadering, wat in Worcester gehou is, is finaliteit bereik oor die proses vir die samestelling van die OBA-Voorstel. Voorlopige insette oor die waterhulpbronne in die Breede WBG en die huidige bestuursbestel, is gelewer. Hierdie komitee het 'n kleiner komitee, wat die Breede-Overberg OBA Verwysingsgroep genoem is, afgevaardig om die OBA-Voorstel in samewerking met die DWW&B en sy taakspan saam te stel.",afr,Afrikaans,0,0,0.7680315,0.23196852,NCHLT,human,test
afr_test_000009,"Dit gedenk die hoogtepunt van verset deur die jeug van Suid-Afrika, wat in 1976 begin het en tot die aanbreek van demokrasie in 1994 geduur het.",afr,Afrikaans,0,0,0.8847466,0.11525343,NCHLT,human,test
afr_test_000010,Buitelandse lenings as gevolg van skommelings in buitelandse valutakoerse of transaksies...,afr,Afrikaans,0,0,0.80770195,0.19229808,NCHLT,human,test
afr_test_000011,Wat is die simptome (klagtes) van iemand net MMW TB?,afr,Afrikaans,0,0,0.908998,0.09100202,NCHLT,human,test
