id,text,language,language_name,true_label,predicted_label,human_probability,machine_probability,source,generator,split
afr_test_000001,'n Tradisionele snydokter mag nie 'n besnyding in die Provinsie uitvoer sonder die skriftelike toestemming van die Distrik Mediese Beampte vir die distrik waar die besnyding gedoen moet word nie: Met dien verstande dat die subartikel nie van toepassing is op die behandeling van 'n ingewyde in 'n 25 hospitaal of deur 'n gekwalifiseerde mediese praktisyn nie.,afr,Afrikaans,0,0,0.80718654,0.19281347,NCHLT,human,test
afr_test_000002,En u was op 'n sekere punt geplaas juis om mense wat mag ontvlug af te sny nie waar nie.,afr,Afrikaans,0,0,0.8808684,0.119131595,NCHLT,human,test
afr_test_000003,"i openbare skole, en ii onafhanklike skole.",afr,Afrikaans,0,0,0.92398685,0.07601313,NCHLT,human,test
afr_test_000004,"By die meeste gevalle waar iemand per ongeluk vergiftig word, is daar medisyne en dwelmmiddels betrokke wat op plekke gelos is waar kinders dit kan bykom.",afr,Afrikaans,0,0,0.79658127,0.20341876,NCHLT,human,test
afr_test_000005,| IMIBUZO Sibuze nje wena: questions@capegateway.gov?,afr,Afrikaans,0,0,0.92131126,0.0786888,NCHLT,human,test
afr_test_000006,"Die Konstitusionele Hof wat deur die vorige Grondwet ingestel is, word die Konstitusionele Hof kragtens die nuwe Grondwet.",afr,Afrikaans,0,0,0.81290364,0.18709637,NCHLT,human,test
afr_test_000007,Daar is reeds vanjaar 58 nieroorplantings by Groote Schuur Hospitaal gedoen vergeleke met slegs 51 vir die hele jaar verlede jaar. Mense kan almal help om die las op orgaan oorplantings by alle hospitale te help verlig deur 'n gesonde leefstyl na te streef wat niersiektes tot 'n minimum beperk.,afr,Afrikaans,0,0,0.79260373,0.20739628,NCHLT,human,test
afr_test_000008,"Die BRBS en Overberg Belangekomitees het op 15 November 2000 vir die eerste keer as die Breede WBG Belangekomitee vergader. By hierdie vergadering, wat in Worcester gehou is, is finaliteit bereik oor die proses vir die samestelling van die OBA-Voorstel. Voorlopige insette oor die waterhulpbronne in die Breede WBG en die huidige bestuursbestel, is gelewer. Hierdie komitee het 'n kleiner komitee, wat die Breede-Overberg OBA Verwysingsgroep genoem is, afgevaardig om die OBA-Voorstel in samewerking met die DWW&B en sy taakspan saam te stel.",afr,Afrikaans,0,0,0.7840817,0.21591826,NCHLT,human,test
afr_test_000009,"Dit gedenk die hoogtepunt van verset deur die jeug van Suid-Afrika, wat in 1976 begin het en tot die aanbreek van demokrasie in 1994 geduur het.",afr,Afrikaans,0,0,0.7560777,0.2439223,NCHLT,human,test
afr_test_000010,Buitelandse lenings as gevolg van skommelings in buitelandse valutakoerse of transaksies...,afr,Afrikaans,0,0,0.87616956,0.12383042,NCHLT,human,test
afr_test_000011,Wat is die simptome (klagtes) van iemand net MMW TB?,afr,Afrikaans,0,0,0.91081274,0.08918728,NCHLT,human,test
afr_test_000012,"Die Staatsdienskommissie is ingevolge artikel 196 van die Grondwet van die Republiek van Suid-Afrika, 1996, tot stand gebring. Dit is die enigste instelling wat ingevolge Hoofstuk 10 van die Grondwet ingestel is. Die Grondwet bepaal dat daar 'n enkele Staatsdienskommissie vir die Republiek van Suid-Afrika is, bestaande uit 14 lede, waarvan vyf op aanbeveling van die Nasionale Vergadering aangestel is. Een lid word uit elk van die nege provinsies aangestel nadat hulle deur die Premier van die provinsie genomineer is, op aanbeveling van 'n komitee van die Provinsiale Wetgewer. Daar word na die lede as Kommissarisse verwys. Al die Kommissarisse word deur die President aangestel. Die vyf Kommissarisse wat op aanbeveling van die Nasionale Vergadering aangestel word, is by die Hoofkantoor gebaseer, terwyl die oorblywende lede in hul onderskeie provinsies gebaseer is. Die prosedure vir die aanstelling van Kommissarisse val onder die Wet op die Staatsdienskommissie, 1997 (Wet No. 46 van 1997), wat voorsiening maak vir die regulering van die Staatsdienskommissie en sake wat daarmee verband hou. Ingevolge die Wet word 'n Kommissaris vir 'n termyn van vyf jaar aangestel, en is sy termyn vir slegs een addisionele termyn hernubaar. Die Kommissie word gelei deur 'n Voorsitter wat deur die President uit die genomineerde Kommissarisse aangestel word.",afr,Afrikaans,0,0,0.79579955,0.20420045,NCHLT,human,test
afr_test_000013,n Totaal van 12 nasionale en 15 provinsiale Hoofde van Departemente is vir die 2007/08-prestasiesiklus geëvalueer.,afr,Afrikaans,0,0,0.8138602,0.18613985,NCHLT,human,test
afr_test_000014,"Die Korporasie mag nie geld leen of 'n waarborg, kwytskelding of sekuriteit uitreik, of enige ander transaksie aangaan wat die korporasie verbind of kan verbind nie, tensy sodanige leen, waarborg, kwytskelding, sekuriteit of ander transaksie gemagtig is deur die Wet op Openbare Finansiële Bestuur, soos gewysig.",afr,Afrikaans,0,0,0.80007887,0.19992109,NCHLT,human,test
afr_test_000015,"Enigiemand wat kragtens die vorige Grondwet die President, 'n Uitvoerende Adjunkpresident, 'n Minister of 'n Adjunkminister was toe die nuwe Grondwet in werking getree het, bly aan in en beklee daardie amp ingevolge die nuwe Grondwet, maar behoudens subitem (2). (2) Tot 30 April 1999 word artikels 84, 89, 90, 91, 93 en 96 van die nuwe Grondwet geag te lui soos in Aanhangsel B by hierdie Bylae uiteengesit.",afr,Afrikaans,0,0,0.83933353,0.16066647,NCHLT,human,test
afr_test_000016,"Die effektiewe funksionering van 'n ontwikkelingsmark, gebaseer op vrye mededinging tussen leweransiers van goedere en dienste, moet gestimuleer word.",afr,Afrikaans,0,0,0.81954646,0.18045351,NCHLT,human,test
afr_test_000017,"Of enige funksie gereël is ter viering van die lewering van haar begrotingspos in 2009; so ja, (a) watter totale bedrag aan dié funksie bestee is, (b) uit watter begroting die geld toegewys is, (c) watter bedrag aan (i) voedsel en verversings, (ii) plek, (iii) vermaak, (iv) personeel en (v) vervoer bestee is en (d) hoeveel mense genooi is om die funksie by te woon?",afr,Afrikaans,0,0,0.8437198,0.15628026,NCHLT,human,test
afr_test_000018,Onbekende staatstaal of akroniem Kyk in die WOORDELYS?,afr,Afrikaans,0,0,0.93695474,0.06304528,NCHLT,human,test
afr_test_000019,Onbekende staatstaal of akroniem Kyk in die WOORDELYS?,afr,Afrikaans,0,0,0.93695474,0.06304528,NCHLT,human,test
afr_test_000020,"Die veiligheidsdienste van die Republiek bestaan uit 'n enkele weermag, 'n enkele polisiediens en enige intelligensiedienste wat ingevolge die Grondwet ingestel word.",afr,Afrikaans,0,0,0.80457,0.19542998,NCHLT,human,test
afr_test_000021,"Maatskaplike werkers speel 'n essensiële rol daarin om die kind te help om ná die mishandeling te herstel. Die maatskaplike werker sal opvoeding, inligting en berading aanbied. Indien die maatskaplike werker glo dat die kind ná ontslag uit 'n gesondheidsfasiliteit die risiko loop van verdere mishandeling en dat dringende beskerming nodig is, kan hy/sy 'n Vorm 4-aanhoudingsbevel uitreik om die kind na 'n veiligheidsplek te neem.",afr,Afrikaans,0,0,0.7992133,0.20078678,NCHLT,human,test
afr_test_000022,"Onderwys, soos baie ander lewensterreine, staan in die teken van diepliggende verandering. Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging. U wil op 'n sinvolle wyse deel word en help rigting gee aan hierdie proses - anders was u nie hier nie. Daarvoor is nodig deeglike beplanning, ooreenkoms oor gemeenskaplike doelwitte en dan die daarstelling van samewerkingstrukture en meganismes asook die duidelike formulering van strategië om die gestelde doelwitte te kan bereik.",afr,Afrikaans,0,0,0.809164,0.190836,NCHLT,human,test
afr_test_000023,Die driehoek naas die vlagpaal is swart.,afr,Afrikaans,0,0,0.90364647,0.09635349,NCHLT,human,test
afr_test_000024,Meer as een Deel 2-vorm sal moontlik ingevul moet word.,afr,Afrikaans,0,0,0.87922883,0.120771125,NCHLT,human,test
afr_test_000025,"n positiewe houding deur gesondheidsorgverskaffers wat hoflik is en respek, geduld, empatie en verdraagsaamheid toon; en gesondheidsinligting waaronder die beskikbaarheid van gesondheidsdienste en hoe om die dienste ten beste te gebruik. Die inligting sal beskikbaar wees in die taal wat die pasiënt verstaan.",afr,Afrikaans,0,0,0.8518099,0.1481901,NCHLT,human,test
afr_test_000026,"Die Departement van Ekonomiese Ontwikkeling bied ondersteuning aan opkomende vervaardigers deur die Vervaardigingsadviessentrum. Die Sentrum kan u klein, middelslag- of mikro-onderneming (KMMO) help om sy mededingendheid en groei op die plaaslike, nasionale en internasionale mark te verbeter.",afr,Afrikaans,0,0,0.809713,0.190287,NCHLT,human,test
afr_test_000027,Koffie en ander voedsel soos koladrankies en sjokolade bevat kaffeïen en tree op as 'n stimulant wat diarree kan vererger.,afr,Afrikaans,0,0,0.8836798,0.1163202,NCHLT,human,test
afr_test_000028,Die belangrikheid in die behoud van grondvog inhoud kan nie genoeg beklemtoon word nie. Die proses moet onmiddellik begin na die oes van die vorige gewas.,afr,Afrikaans,0,0,0.8091751,0.19082496,NCHLT,human,test
afr_test_000029,Maak asseblief seker dat hierdie omsendskrywe dringend onder alle lede van die SAPD se aandag gebring word.,afr,Afrikaans,0,0,0.85605717,0.14394277,NCHLT,human,test
afr_test_000030,"Die NWU was die enigste Suid-Afrikaanse universiteit wat by hierdie internasionale simposium teenwoordig was, en is ook die enigste Suid-Afrikaanse universiteit wat lid is van die Wêreldkernkragvereniging sowel as van die Wêreld-Kernkraguniversiteit.",afr,Afrikaans,0,0,0.81584775,0.18415226,NCHLT,human,test
afr_test_000031,"As u of u broodwinner 'n betalende passasier was of as u as gevolg van werk in die motor was, kan u net R25 000 eis, maar u kan die nalatige bestuurder dagvaar vir enige groter bedrag. U kan egter nie u werkgewer dagvaar nie.",afr,Afrikaans,0,0,0.8904431,0.10955685,NCHLT,human,test
afr_test_000032,| VRAE Vra vir ons: questions@capegateway.gov?,afr,Afrikaans,0,0,0.8070295,0.19297054,NCHLT,human,test
afr_test_000033,Betaling van die rekening is teruggehou hangende die ontvangs van...,afr,Afrikaans,0,0,0.90510625,0.09489377,NCHLT,human,test
afr_test_000034,"In hierdie Wet moet enige woord of uitdrukking waaraan 'n betekenis geheg is in die Wet op Nasionale Erfenishulpbronne, 1999 Wet No.",afr,Afrikaans,0,0,0.7991807,0.20081937,NCHLT,human,test
afr_test_000035,Afskrifte van die IB 180 ten opsigte van die betrokke leerders met betrekking tot die bedrae verhaal.,afr,Afrikaans,0,0,0.8066276,0.1933724,NCHLT,human,test
afr_test_000036,"Kultureel kan uit die faktore ook afleidings gemaak word. Die immerstygende getalle oorwig teen ons Afrikaners maak van ons in hierdie land 'n permanente minderheidsgroep wat kultureel kwesbaar is veral as die voorgaande steuning oor die eise van ekonomiese oorlewing in ag geneem word. Die probleem is al reeds die yl verspreiding van die ekonomiese onmisbare Afrikaner entrepreneur en reeds met die binnelandse situasie is die Afrikaner se strewe na 'n Volkstaat sterk. Nou sal 'n ekonomiese rol in Suider-Afrika sake nog verder bemoeilik want groter verspreiding bring orals groter verknorsing en dus bedreiging van kultuur mee. Hier is sonder twyfel 'n konflik wat ernstige oorweging genoodsaak het want tussen die eise van die ekonomiese visie, die beperkte moontlikhede van kulturele selfbeskikking en die territoriale konsep van selfbeskikking in 'n Volkstaat moet 'n balans gevind word wat Afrikanerselfbeskikking aantreklik maak vir die nuwe Suid-Afrika, aanvaarbaar in wêreldverband en tog vir die Afrikaner kultuuroorlewing verseker.",afr,Afrikaans,0,0,0.8310536,0.16894636,NCHLT,human,test
afr_test_000037,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning. Daarom, as deel van ons top-prioriteite, sal ons in die komende tydperk die prosesse afhandel wat ons in staat sal stel om die Regering se kapasiteit te verbeter om realistiese en geïntegreerde planne in werking te stel wat alle sfere van die Regering sal dek.",afr,Afrikaans,0,0,0.77285445,0.22714551,NCHLT,human,test
afr_test_000038,"Vriende, ek sluit af: Die Wes-Kaap regering sal minder inmeng met dinge wat goed werk, en meer fokus op dienslewering en om die onderskeie sektore te ondersteun. Landelike ontwikkeling sal in die breë hiervoor instaan.",afr,Afrikaans,0,0,0.79768586,0.2023141,NCHLT,human,test
afr_test_000039,"Behou so veel oorblyfsels van die vorige oes as moontlik om sodoende die direkte impak van die reëndruppels op die grondoppervlak te verminder en dus te verhinder dat 'n kors vorm. Dit moet onthou word dat, afhangende van die afbreek van die reste, die gewas dalk bykomende stikstofbemestingstowwe sal benodig as gevolg van die stadiger vrystelling van die voedingstowwe wat nog in die oesreste teenwoordig is.",afr,Afrikaans,0,0,0.8152484,0.18475159,NCHLT,human,test
afr_test_000040,23A. (1) 'n Persoon verbeur lidmaatskap van 'n wetgewende liggaam waarop hierdie Bylae van toepassing is indien daardie persoon ophou om 'n lid te wees van die party wat daardie persoon as 'n lid van die wetgewende liggaam benoem het.,afr,Afrikaans,0,0,0.7932744,0.20672558,NCHLT,human,test
machine_afr_test_000001,'N Verstandige en speciale snydokter kan nie 'n besnyding in die Provincië uitvoer sonder die skriftelike toestemming van die Distrik Mediese Beampte vir die distrik waar die besnyding gedoen moet word nie: In dit geval is niemand gevraagd om te bevestigat die besnyiding van 'n ingewyde in 'n 25 hospitaal of die gekwalifiseerde mediese praktisyn nie.,afr,Afrikaans,1,0,0.855799,0.14420098,generated,Qwen25_05B,test
machine_afr_test_000002,"In Afrikaans:   En wanneer er geen mogelijke vorm van verantwoordelijkheid of onvervartig bewering geraakt word, is de verklaring van schuld uitgevoerd en wordt de menselijkheid vervangen door een nieuwe.",afr,Afrikaans,1,1,0.004365652,0.9956344,generated,Qwen25_05B,test
